Command line parameters;
m;/home/pc/Escritorio/TFG/public/face-detection-retail-0044/FP16/face-detection-retail-0044.xml;
report_folder;/home/pc/Escritorio/TFG/resultado/benchmark_app/face-detection-retail-0044;
report_type;no_counters;
t;60;

Configuration setup;
topology;face-detection-retail-0044;
target device;CPU;
API;async;
precision;UNSPECIFIED;
batch size;1;
number of iterations;0;
number of parallel infer requests;4;
duration (ms);60000;
number of CPU streams;4;

Execution results;
read network time (ms);18.61;
load network time (ms);77.64;
first inference time (ms);24.18;
total execution time (ms);60056.71;
total number of iterations;7580;
latency (ms);28.80;
throughput;126.21;

